Id,SalePrice
1744,317124.4
1745,230540.23
1746,213312.2
1747,218606.47
1748,221759.58
1749,153339.11
1750,136775.9
1751,229284.23
1752,121481.72
1753,149940.86
1754,205353.2
1755,170385.78
1756,138728.75
1757,122080.2
1758,138550.2
1759,161801.22
1760,165653.17
1761,151869.89
1762,188574.2
1763,162960.38
1764,114629.63
1765,172237.03
1766,173956.4
1767,217434.92
1768,143192.16
1769,183566.02
1770,146922.1
1771,132977.52
1772,128569.67
1773,128564.586
1774,126036.18
1775,137581.05
1776,127140.63
1777,113073.35
1778,131243.94
1779,112164.65
1780,174200.89
1781,128504.31
1782,92500.51
1783,140907.97
1784,106200.84
1785,111259.23
1786,157548.06
1787,169799.55
1788,61659.484
1789,93452.41
1790,72162.62
1791,193693.6
1792,155018.72
1793,132588.47
1794,150716.48
1795,128876.414
1796,119575.07
1797,122118.766
1798,126869.63
1799,116504.76
1800,140793.94
1801,132369.12
1802,144109.19
1803,146485.0
1804,142576.48
1805,141530.33
1806,116779.17
1807,147471.52
1808,126731.016
1809,120020.16
1810,145186.06
1811,98742.89
1812,89792.984
1813,122154.49
1814,100257.36
1815,43177.61
1816,91303.52
1817,106451.38
1818,154988.44
1819,115778.13
1820,60661.01
1821,92491.836
1822,140329.64
1823,38613.496
1824,142178.83
1825,142871.94
1826,95179.11
1827,102348.82
1828,146476.8
1829,124814.43
1830,144873.12
1831,172429.77
1832,77273.22
1833,152501.25
1834,120226.625
1835,153432.55
1836,127924.664
1837,88943.91
1838,119278.625
1839,87641.66
1840,164792.62
1841,147643.31
1842,76546.27
1843,134004.3
1844,134999.52
1845,138360.47
1846,151259.12
1847,165507.36
1848,49620.9
1849,121510.914
1850,112885.12
1851,147948.03
1852,125056.02
1853,121053.46
1854,168251.06
1855,137982.08
1856,212337.08
1857,167089.44
1858,118895.875
1859,116004.695
1860,144557.34
1861,116004.695
1862,319386.22
1863,319874.28
1864,319660.6
1865,326704.12
1866,331055.03
1867,254161.11
1868,306811.06
1869,199169.03
1870,246051.36
1871,234641.06
1872,167482.58
1873,237280.95
1874,144460.1
1875,214390.36
1876,196382.56
1877,208858.66
1878,201967.19
1879,126332.625
1880,138285.78
1881,224210.61
1882,247045.95
1883,189595.1
1884,206604.23
1885,247699.61
1886,297467.66
1887,214634.38
1888,295073.78
1889,156377.45
1890,121298.695
1891,131001.195
1892,109313.49
1893,127868.72
1894,126383.35
1895,131707.9
1896,126447.77
1897,112342.57
1898,116066.48
1899,161002.94
1900,164011.9
1901,170094.7
1902,137073.84
1903,213649.31
1904,153029.5
1905,207071.56
1906,178562.48
1907,220529.03
1908,114458.805
1909,131628.48
1910,114880.9
1911,216614.0
1912,296734.38
1913,131343.9
1914,72066.875
1915,327018.88
1916,62620.44
1917,271922.3
1918,141298.72
1919,170574.55
1920,151597.34
1921,442328.12
1922,338555.22
1923,207868.28
1924,219557.08
1925,202126.97
1926,408625.9
1927,130487.69
1928,153016.47
1929,121978.664
1930,132800.34
1931,149125.25
1932,136668.05
1933,177190.92
1934,185918.1
1935,177932.94
1936,180971.53
1937,184642.1
1938,175917.69
1939,252536.0
1940,186953.78
1941,173979.64
1942,177460.05
1943,210512.81
1944,318868.5
1945,384388.56
1946,147111.6
1947,303479.72
1948,170718.1
1949,239140.42
1950,178229.86
1951,258969.9
1952,212773.73
1953,168541.4
1954,185192.52
1955,136377.5
1956,288711.53
1957,154932.19
1958,325423.56
1959,130339.6
1960,117501.305
1961,119013.38
1962,94939.18
1963,105497.71
1964,110216.54
1965,139051.25
1966,147801.81
1967,299186.22
1968,440080.3
1969,404990.22
1970,465650.44
1971,443073.38
1972,409586.56
1973,272288.16
1974,311550.66
1975,360836.66
1976,276999.47
1977,336895.8
1978,377731.5
1979,345153.78
1980,197977.25
1981,344520.5
1982,230808.55
1983,209792.64
1984,167530.17
1985,214078.45
1986,210687.1
1987,174674.69
1988,175065.02
1989,193549.92
1990,215395.78
1991,234943.95
1992,211756.0
1993,172410.44
1994,248093.1
1995,193360.48
1996,237192.88
1997,320723.7
1998,355246.34
1999,243565.84
2000,319615.2
2001,257631.1
2002,246103.88
2003,250081.84
2004,273567.94
2005,230830.23
2006,228525.27
2007,251106.72
2008,216506.0
2009,183611.06
2010,195016.8
2011,147568.11
2012,174046.89
2013,180337.47
2014,180892.0
2015,203916.38
2016,187262.12
2017,194919.31
2018,122434.5
2019,133568.88
2020,115718.76
2021,105221.03
2022,186430.92
2023,151631.22
2024,254639.66
2025,386610.06
2026,167820.64
2027,157369.03
2028,152712.97
2029,171602.31
2030,293383.28
2031,254401.45
2032,260636.3
2033,276528.7
2034,163305.75
2035,220786.92
2036,188792.28
2037,193426.94
2038,322936.06
2039,241646.22
2040,343662.28
2041,280674.97
2042,205969.06
2043,169642.4
2044,178975.77
2045,215027.56
2046,140001.78
2047,146001.08
2048,143337.53
2049,152511.9
2050,185199.66
2051,109896.586
2052,128638.76
2053,144464.48
2054,91922.21
2055,162321.58
2056,135927.39
2057,117442.06
2058,219865.94
2059,134357.16
2060,158251.97
2061,182738.88
2062,125140.195
2063,104529.84
2064,143627.94
2065,132357.27
2066,168292.11
2067,125607.86
2068,71984.23
2069,87068.24
2070,113051.89
2071,89918.45
2072,99210.16
2073,147415.86
2074,191511.47
2075,139299.14
2076,127458.055
2077,152361.75
2078,131164.28
2079,138925.7
2080,125589.32
2081,128531.52
2082,145759.11
2083,145077.22
2084,110890.43
2085,116543.44
2086,136644.6
2087,128834.1
2088,94140.74
2089,63448.676
2090,118437.55
2091,118884.72
2092,124535.03
2093,127791.19
2094,124250.61
2095,140621.22
2096,78113.375
2097,80102.02
2098,144783.16
2099,61084.895
2100,85172.64
2101,120121.75
2102,124496.766
2103,104846.99
2104,138704.5
2105,118499.25
2106,68354.45
2107,220508.25
2108,111461.945
2109,111168.58
2110,128971.69
2111,157753.97
2112,148926.83
2113,121673.016
2114,117775.13
2115,161505.97
2116,129482.22
2117,152986.08
2118,123427.81
2119,102659.59
2120,116335.51
2121,106018.086
2122,101919.6
2123,81651.45
2124,186809.58
2125,143028.11
2126,149322.39
2127,151278.12
2128,123433.734
2129,102359.164
2130,144802.92
2131,153221.42
2132,119883.14
2133,121859.41
2134,120559.73
2135,91608.66
2136,64190.465
2137,118245.31
2138,138767.6
2139,154977.81
2140,141543.47
2141,150703.33
2142,122159.68
2143,141393.14
2144,116342.54
2145,136938.5
2146,166453.6
2147,145511.88
2148,132278.97
2149,152650.6
2150,211819.36
2151,104268.67
2152,175954.27
2153,179513.38
2154,106047.414
2155,142674.19
2156,301447.72
2157,225496.44
2158,221649.52
2159,197979.2
2160,171593.48
2161,243208.0
2162,455197.9
2163,365316.94
2164,246916.7
2165,180127.0
2166,158249.78
2167,218718.75
2168,197272.94
2169,197155.95
2170,224943.0
2171,156209.27
2172,141064.38
2173,160722.98
2174,223361.42
2175,325726.72
2176,313177.12
2177,251319.02
2178,208509.03
2179,140193.72
2180,233883.31
2181,189960.81
2182,223405.66
2183,186782.64
2184,126006.03
2185,104932.74
2186,147778.78
2187,151457.92
2188,153492.38
2189,195205.94
2190,89849.31
2191,90176.74
2192,97641.27
2193,99415.055
2194,107405.44
2195,114040.38
2196,108702.62
2197,122936.72
2198,161010.0
2199,164646.83
2200,149555.7
2201,147629.58
2202,215962.8
2203,146177.66
2204,189078.12
2205,116399.8
2206,151126.72
2207,212754.52
2208,255988.39
2209,234487.34
2210,125702.9
2211,123461.83
2212,113295.9
2213,101889.09
2214,133810.67
2215,100583.51
2216,154258.8
2217,96251.53
2218,83519.62
2219,87400.44
2220,60687.305
2221,326236.9
2222,249966.67
2223,274078.88
2224,209102.58
2225,129625.9
2226,203582.81
2227,195061.25
2228,260155.47
2229,267026.5
2230,146552.23
2231,223806.06
2232,183598.98
2233,166734.08
2234,239913.64
2235,212203.98
2236,282640.34
2237,346610.84
2238,207727.45
2239,117760.28
2240,158092.75
2241,168770.55
2242,123693.36
2243,126982.234
2244,103006.71
2245,106838.664
2246,135263.1
2247,121045.35
2248,122759.33
2249,121629.13
2250,135274.45
2251,123919.49
2252,180471.39
2253,151246.11
2254,186104.44
2255,195804.73
2256,188765.77
2257,210100.81
2258,167174.69
2259,184195.44
2260,162203.73
2261,188202.62
2262,209425.02
2263,346625.9
2264,506375.22
2265,173397.77
2266,303197.88
2267,359931.94
2268,436876.9
2269,153242.06
2270,183175.3
2271,212898.31
2272,204551.45
2273,160122.72
2274,173367.0
2275,179879.64
2276,180932.86
2277,191000.38
2278,145162.61
2279,119955.23
2280,126180.48
2281,167005.61
2282,179704.1
2283,108601.81
2284,109530.42
2285,152378.56
2286,121914.93
2287,346181.62
2288,284234.7
2289,410835.34
2290,478047.56
2291,321452.2
2292,440808.16
2293,514657.75
2294,434616.8
2295,460232.2
2296,278141.72
2297,312641.0
2298,303285.9
2299,406580.72
2300,343351.28
2301,267883.75
2302,247363.11
2303,253067.28
2304,249448.16
2305,193845.05
2306,187924.78
2307,195613.27
2308,222698.62
2309,280714.25
2310,221514.44
2311,197081.11
2312,176688.0
2313,175130.53
2314,174256.62
2315,178345.31
2316,185606.78
2317,186431.61
2318,177912.06
2319,175888.69
2320,194786.02
2321,231030.17
2322,170551.42
2323,184717.69
2324,167314.52
2325,207603.83
2326,162762.97
2327,213349.58
2328,230226.55
2329,183253.75
2330,176231.98
2331,393065.5
2332,394383.34
2333,326014.94
2334,262824.47
2335,247728.1
2336,337567.8
2337,217024.89
2338,286318.38
2339,214925.12
2340,410069.22
2341,220654.66
2342,238423.02
2343,226438.84
2344,220002.17
2345,237532.27
2346,222074.67
2347,206948.98
2348,238444.75
2349,182557.0
2350,282320.3
2351,246847.44
2352,273370.84
2353,259204.88
2354,138079.94
2355,149873.95
2356,152770.48
2357,191395.73
2358,185881.16
2359,124740.805
2360,113388.6
2361,146794.4
2362,277264.16
2363,136021.31
2364,172753.83
2365,220378.38
2366,202746.05
2367,223650.33
2368,214723.95
2369,221043.17
2370,169238.25
2371,165779.83
2372,202446.02
2373,284936.5
2374,324306.9
2375,259095.44
2376,285824.25
2377,393732.8
2378,139988.3
2379,210887.95
2380,152711.4
2381,170923.67
2382,203031.72
2383,205779.28
2384,241558.1
2385,163797.66
2386,132700.12
2387,134725.6
2388,101856.34
2389,126701.35
2390,150126.89
2391,145731.48
2392,115052.06
2393,171478.77
2394,146252.86
2395,210323.8
2396,133691.22
2397,217752.17
2398,144205.25
2399,62236.492
2400,59839.793
2401,113722.86
2402,136734.05
2403,135967.8
2404,150212.3
2405,154857.14
2406,141529.77
2407,124771.67
2408,138947.97
2409,116783.35
2410,168956.77
2411,121714.81
2412,157190.81
2413,123271.516
2414,133658.72
2415,137577.53
2416,132672.25
2417,134565.12
2418,131953.45
2419,120215.84
2420,125599.58
2421,140243.14
2422,125303.51
2423,125972.234
2424,154771.12
2425,248524.48
2426,136049.86
2427,124887.055
2428,189639.83
2429,116895.76
2430,138455.16
2431,105546.61
2432,144966.5
2433,148402.86
2434,141326.77
2435,152055.89
2436,113923.87
2437,103685.83
2438,130066.6
2439,107699.586
2440,120089.37
2441,103448.766
2442,94250.12
2443,118378.984
2444,129500.88
2445,78173.984
2446,142234.64
2447,178819.2
2448,129071.0
2449,107138.24
2450,143883.81
2451,122906.86
2452,191054.3
2453,87699.27
2454,123025.64
2455,132928.6
2456,138501.64
2457,136225.86
2458,124549.164
2459,102377.78
2460,140562.5
2461,114147.78
2462,137533.12
2463,125160.805
2464,178268.47
2465,132735.81
2466,113193.945
2467,143398.6
2468,67046.63
2469,58511.63
2470,180751.1
2471,222414.19
2472,171898.25
2473,121308.984
2474,84817.164
2475,227114.83
2476,107903.66
2477,129867.7
2478,149019.86
2479,112412.31
2480,161711.11
2481,122023.06
2482,130568.55
2483,109844.555
2484,123484.59
2485,129865.555
2486,164327.05
2487,183692.64
2488,165053.92
2489,158125.55
2490,160074.55
2491,99612.12
2492,183634.9
2493,152236.23
2494,154440.7
2495,91203.03
2496,236459.61
2497,150838.86
2498,104766.02
2499,97595.484
2500,121139.586
2501,137834.22
2502,148445.62
2503,93858.62
2504,182999.16
2505,222010.7
2506,259093.67
2507,288963.47
2508,257392.28
2509,213960.28
2510,222100.05
2511,172066.72
2512,202850.45
2513,210439.48
2514,257825.7
2515,153344.64
2516,171267.58
2517,141741.14
2518,152435.88
2519,217906.17
2520,215084.48
2521,190636.8
2522,222258.25
2523,122028.77
2524,139166.62
2525,152923.7
2526,129860.13
2527,106612.98
2528,131897.56
2529,128388.93
2530,125837.69
2531,247205.0
2532,229495.06
2533,194512.03
2534,230279.2
2535,343722.72
2536,233722.86
2537,244313.86
2538,179967.14
2539,185881.6
2540,179314.56
2541,177981.77
2542,165285.6
2543,127266.29
2544,127494.97
2545,138730.14
2546,126950.77
2547,153159.27
2548,134232.6
2549,160520.61
2550,265198.06
2551,135271.14
2552,131130.72
2553,79382.86
2554,102705.41
2555,122276.38
2556,103229.08
2557,105175.4
2558,166028.08
2559,137575.22
2560,155988.12
2561,155064.83
2562,140046.8
2563,155448.58
2564,203662.22
2565,153747.56
2566,167524.92
2567,134490.88
2568,200197.62
2569,201696.4
2570,121090.695
2571,183762.88
2572,164243.27
2573,234529.98
2574,263936.97
2575,129200.47
2576,127971.69
2577,168235.03
2578,84948.71
2579,53003.906
2580,141400.06
2581,119473.805
2582,118182.88
2583,269108.5
2584,161896.86
2585,172367.77
2586,210000.02
2587,202012.52
2588,157428.6
2589,153853.31
2590,207200.03
2591,219951.92
2592,217105.9
2593,243325.95
2594,180322.78
2595,206534.47
2596,325869.34
2597,183939.44
2598,264472.75
2599,313606.88
2600,214478.05
2601,154778.97
2602,78609.05
2603,98154.64
2604,92604.74
2605,70249.02
2606,151212.98
2607,189181.5
2608,201523.42
2609,163355.11
2610,118252.25
2611,128138.3
2612,146410.02
2613,124031.0
2614,119748.36
2615,153455.3
2616,145857.1
2617,200922.72
2618,196779.77
2619,193623.34
2620,187486.75
2621,181921.03
2622,185904.81
2623,255554.23
2624,296792.94
2625,328276.88
2626,179245.55
2627,176876.69
2628,479814.5
2629,551737.56
2630,383646.66
2631,480537.75
2632,451859.75
2633,332180.16
2634,414404.56
2635,147126.61
2636,186001.4
2637,167288.0
2638,286233.53
2639,190841.6
2640,153426.56
2641,103545.375
2642,186055.45
2643,103026.28
2644,121305.54
2645,109254.516
2646,93176.18
2647,107080.66
2648,141925.6
2649,140624.16
2650,148737.94
2651,137591.39
2652,420326.03
2653,244708.03
2654,262572.75
2655,395476.6
2656,330323.66
2657,362284.47
2658,281727.06
2659,308004.1
2660,351291.72
2661,368918.47
2662,339309.03
2663,276023.84
2664,272574.34
2665,336633.4
2666,302165.72
2667,168870.2
2668,184895.97
2669,187177.72
2670,295027.62
2671,185060.31
2672,193633.9
2673,207675.73
2674,203603.4
2675,170023.97
2676,186068.58
2677,196527.47
2678,256556.36
2679,277117.22
2680,272306.75
2681,435359.0
2682,335328.12
2683,522315.25
2684,316995.03
2685,381792.1
2686,256751.48
2687,329657.28
2688,223630.56
2689,211636.03
2690,494057.12
2691,183484.25
2692,128618.62
2693,192318.55
2694,142718.27
2695,190586.78
2696,179319.94
2697,189625.4
2698,184589.28
2699,162418.88
2700,149023.47
2701,159603.64
2702,111294.56
2703,127362.55
2704,143888.98
2705,118948.36
2706,117893.75
2707,134500.72
2708,137222.9
2709,116277.99
2710,133250.83
2711,309958.12
2712,386270.1
2713,167134.27
2714,147143.73
2715,170054.92
2716,150700.42
2717,183240.94
2718,232197.52
2719,160549.39
2720,177422.95
2721,133383.81
2722,166562.53
2723,153351.31
2724,129649.13
2725,133453.25
2726,141535.16
2727,192160.97
2728,163230.47
2729,147251.39
2730,141539.61
2731,131601.3
2732,129622.66
2733,152312.14
2734,141432.33
2735,129664.04
2736,137845.4
2737,124150.586
2738,131430.62
2739,162693.52
2740,134510.88
2741,151737.14
2742,147318.1
2743,145450.27
2744,157876.9
2745,145776.84
2746,135031.2
2747,144283.81
2748,125044.305
2749,127903.8
2750,140415.55
2751,136469.17
2752,227342.28
2753,151738.97
2754,241959.19
2755,128961.07
2756,102321.984
2757,74215.18
2758,84254.85
2759,153680.84
2760,130934.766
2761,147009.36
2762,146719.03
2763,192496.86
2764,150170.3
2765,282406.88
2766,128920.18
2767,91296.72
2768,141333.19
2769,133873.88
2770,159757.97
2771,115926.68
2772,132971.42
2773,162206.48
2774,139219.73
2775,119001.51
2776,138389.7
2777,138909.9
2778,117964.65
2779,121737.81
2780,91829.72
2781,92942.38
2782,76051.25
2783,102739.516
2784,125438.15
2785,123782.94
2786,71673.6
2787,119965.65
2788,65701.5
2789,195546.02
2790,93981.586
2791,110209.6
2792,62727.086
2793,173671.88
2794,102391.18
2795,115326.87
2796,105210.055
2797,208496.16
2798,114891.15
2799,106026.31
2800,53776.75
2801,106377.04
2802,140348.92
2803,165773.3
2804,135593.69
2805,106420.92
2806,75970.05
2807,160587.14
2808,155416.23
2809,136562.62
2810,132175.98
2811,153908.23
2812,163411.19
2813,162265.94
2814,139904.02
2815,110973.28
2816,240269.05
2817,161196.61
2818,135151.9
2819,160236.36
2820,143088.6
2821,108154.31
2822,218632.27
2823,315328.0
2824,186517.0
2825,169033.48
2826,131753.52
2827,136553.8
2828,199337.23
2829,206628.69
2830,243129.08
2831,180819.06
2832,249564.84
2833,280152.72
2834,207938.67
2835,207461.22
2836,187111.83
2837,164780.4
2838,152429.31
2839,178817.77
2840,206063.23
2841,202796.3
2842,223202.66
2843,139800.64
2844,159287.55
2845,119036.766
2846,208666.05
2847,200583.84
2848,225282.92
2849,202289.8
2850,278840.12
2851,223657.95
2852,244677.39
2853,236775.81
2854,138504.5
2855,202172.73
2856,200511.1
2857,183602.39
2858,206538.34
2859,118782.805
2860,123089.92
2861,119205.4
2862,190965.1
2863,132143.45
2864,241896.67
2865,144139.69
2866,139906.06
2867,94527.56
2868,104701.805
2869,108386.766
2870,128924.45
2871,89303.83
2872,45594.27
2873,105986.28
2874,134043.88
2875,117275.305
2876,166265.7
2877,134274.77
2878,167894.12
2879,142036.25
2880,97840.375
2881,150554.56
2882,167362.7
2883,200231.72
2884,197943.27
2885,191880.92
2886,235695.81
2887,97734.05
2888,131566.7
2889,50762.094
2890,80231.85
2891,127551.88
2892,67004.1
2893,85120.9
2894,50370.027
2895,304930.16
2896,278019.4
2897,194318.8
2898,145370.23
2899,214600.36
2900,159018.19
2901,201615.61
2902,189561.73
2903,346680.06
2904,358912.34
2905,99224.63
2906,215518.64
2907,107278.586
2908,129305.84
2909,142156.56
2910,80863.63
2911,78609.05
2912,136836.69
2913,72771.74
2914,76120.57
2915,84267.49
2916,71888.94
2917,171884.94
2918,114227.836
2919,236829.64
